,Country,Category,Title,LatestValueDate,LatestValue,Source,SourceURL,Unit,URL,CategoryGroup,Adjustment,Frequency,HistoricalDataSymbol,CreateDate,FirstValueDate,PreviousValue,PreviousValueDate
84,Mexico,GDP from Agriculture,Mexico GDP From Agriculture,2024-09-30T00:00:00,757120.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-from-agriculture,GDP,"Constant 2018 Prices, NSA",Quarterly,MEXICOGDPFROAGR,2015-06-24T17:30:00,1993-03-31T00:00:00,841963.0,2024-06-30T00:00:00
85,Mexico,GDP Deflator,Mexico GDP Deflator,2024-09-30T00:00:00,134.38,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/gdp-deflator,Prices,"2018=100, NSA",Quarterly,MEXICOGDPDEF,2014-05-26T16:46:00,1993-03-31T00:00:00,131.89,2024-06-30T00:00:00
86,Mexico,GDP Constant Prices,Mexico GDP Constant Prices,2024-09-30T00:00:00,25617175.5,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/gdp-constant-prices,GDP,"Constant Prices 2018, SA",Quarterly,MEXICOGDPCONPRI,2013-09-26T13:32:00,1993-03-31T00:00:00,25266808.8,2024-06-30T00:00:00
87,Mexico,GDP Annual Growth Rate,Mexico GDP Annual Growth Rate,2024-09-30T00:00:00,1.6,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,percent,/mexico/gdp-growth-annual,GDP,NSA,Quarterly,MXGCTOT,2013-08-20T17:41:00,1994-03-31T00:00:00,2.1,2024-06-30T00:00:00
88,Mexico,GDP Aggregate Demand YoY,Mexico GDP Aggregate Demand YoY,2024-09-30T00:00:00,2.3,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,percent,/mexico/gdp-aggregate-demand-yoy,GDP,NSA,Quarterly,MEXGADY,2021-11-03T13:29:00,1994-03-31T00:00:00,2.1,2024-06-30T00:00:00
89,Mexico,GDP Aggregate Demand QoQ,Mexico GDP Aggregate Demand QoQ,2024-09-30T00:00:00,1.2,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,percent,/mexico/gdp-aggregate-demand-qoq,GDP,SA,Quarterly,MEXGADQ,2021-11-03T13:25:00,1993-06-30T00:00:00,0.4,2024-06-30T00:00:00
90,Mexico,GDP,Mexico GDP,2023-12-31T00:00:00,1788.89,World Bank,https://www.worldbank.org/,USD Billion,/mexico/gdp,GDP,Current USD,Yearly,WGDPMEXI,2014-07-03T15:32:00,1960-12-31T00:00:00,1463.32,2022-12-31T00:00:00
91,Mexico,Gasoline Prices,Mexico Gasoline Prices,2024-12-31T00:00:00,1.15,PETROIntelligence,https://petrointelligence.com/precios-de-la-gasolina-y-diesel-hoy.php,USD/Liter,/mexico/gasoline-prices,Consumer,,Monthly,MexicoGasPri,2015-03-03T17:20:00,1992-12-31T00:00:00,1.16,2024-11-30T00:00:00
92,Mexico,Full Year GDP Growth,Mexico Full Year Gdp Growth,2023-12-31T00:00:00,3.2,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,percent,/mexico/full-year-gdp-growth,GDP,NSA,Yearly,MEXFYGG,2022-01-31T18:49:00,1994-12-31T00:00:00,3.7,2022-12-31T00:00:00
93,Mexico,Foreign Exchange Reserves,Mexico Foreign Exchange Reserves,2024-11-30T00:00:00,232162.0,Banco de México,https://www.banxico.org.mx/,USD Million,/mexico/foreign-exchange-reserves,Money,"Current Prices, NSA",Monthly,MEXICOFOREXCRES,2012-09-29T00:43:00,2000-01-31T00:00:00,230474.0,2024-10-31T00:00:00
94,Mexico,Foreign Direct Investment,Mexico Foreign Direct Investment,2024-09-30T00:00:00,3216.8,Banco de México,https://www.banxico.org.mx/,USD Million,/mexico/foreign-direct-investment,Trade,,Quarterly,MEXICOFORDIRINV,2013-06-26T12:00:00,1960-03-31T00:00:00,5628.5,2024-06-30T00:00:00
95,Mexico,Food Inflation,Mexico Food Inflation,2024-12-31T00:00:00,4.36,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/food-inflation,Prices,2018=100,Monthly,MEXICOFOOINF,2014-08-04T16:25:00,2003-07-31T00:00:00,6.03,2024-11-30T00:00:00
96,Mexico,Fiscal Expenditure,Mexico Fiscal Expenditure,2024-10-31T00:00:00,7225990.2,Secretaría de Hacienda Y Crédito Público,https://www.gob.mx/hacienda,MXN Million,/mexico/fiscal-expenditure,Government,,Monthly,MEXICOFISEXP,2015-07-30T16:58:00,1977-01-31T00:00:00,6705337.4,2024-09-30T00:00:00
97,Mexico,External Debt to GDP,Mexico External Debt To GDP,2023-12-31T00:00:00,6.0,Inter-American Development Bank,https://www.iadb.org/en,percent of GDP,/mexico/external-debt-to-gdp,Trade,NSA,Yearly,MEXEDTG,2023-04-26T10:03:00,2006-12-31T00:00:00,7.5,2022-12-31T00:00:00
98,Mexico,External Debt,Mexico Total External Debt,2024-09-30T00:00:00,600185.1,Banco de México,https://www.banxico.org.mx/,USD Million,/mexico/external-debt,Trade,"Current Prices, NSA",Quarterly,MEXICOEXTDEB,2012-10-19T20:26:00,1980-01-31T00:00:00,591606.7,2024-06-30T00:00:00
99,Mexico,Exports,Mexico Exports,2024-11-30T00:00:00,52025.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,USD Million,/mexico/exports,Trade,,Monthly,MXTBBEXP,2014-07-25T14:02:00,1980-01-31T00:00:00,57671.1,2024-10-31T00:00:00
100,Mexico,Export Prices,Mexico Export Prices,2024-11-30T00:00:00,135.92,Banco de México,http://www.banxico.org.mx/,points,/mexico/export-prices,Prices,"NSA, 1980=000",Monthly,MEXICOEXPPRI,2012-09-29T00:42:00,1970-01-31T00:00:00,138.39,2024-10-31T00:00:00
101,Mexico,Employment Rate,Mexico Employment Rate,2024-11-30T00:00:00,97.36,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/employment-rate,Labour,NSA,Monthly,MEXICOEMPRAT,2015-11-20T15:08:00,2005-01-31T00:00:00,97.5,2024-10-31T00:00:00
102,Mexico,Employed Persons,Mexico Employed Persons,2024-09-30T00:00:00,59528249.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,,/mexico/employed-persons,Labour,"Volume, NSA",Quarterly,MEXICOEMPPER,2012-09-29T00:42:00,2000-06-30T00:00:00,59327161.0,2024-06-30T00:00:00
103,Mexico,Deposit Interest Rate,Deposit Interest Rate in Mexico,2024-10-31T00:00:00,4.17,IMF,https://www.imf.org,percent,/mexico/deposit-interest-rate,Money,,Monthly,MEXFRINRDPST,2015-12-03T14:37:00,1976-01-31T00:00:00,4.58,2024-09-30T00:00:00
104,Mexico,Current Account to GDP,Mexico Current Account to GDP,2023-12-31T00:00:00,-1.5,Banco de México,http://www.banxico.org.mx/,percent of GDP,/mexico/current-account-to-gdp,Trade,,Yearly,MEXCA2GDP,2011-07-18T10:17:00,1980-12-31T00:00:00,-1.2,2022-12-31T00:00:00
105,Mexico,Current Account,Mexico Current Account,2024-09-30T00:00:00,732.78,Banco de México,http://www.banxico.org.mx/,USD Million,/mexico/current-account,Trade,"Current Prices, NSA",Quarterly,OEMXB039,2014-05-23T15:20:00,1950-03-31T00:00:00,2854.04,2024-06-30T00:00:00
106,Mexico,Currency,Mexican Peso,2025-01-17T00:00:00,20.77,OTC Interbank,,,/mexico/currency,Markets,,Daily,USDMXN,2011-06-27T00:00:00,1972-04-17T00:00:00,20.84,2025-01-16T00:00:00
107,Mexico,Crude Oil Rigs,Mexico Crude Oil Rigs,2024-12-31T00:00:00,34.0,Baker Hughes Company,https://www.bakerhughes.com/,,/mexico/crude-oil-rigs,Energy,,Monthly,MEXICOCRUOILRIG,2019-05-07T16:38:00,1995-01-31T00:00:00,45.0,2024-11-30T00:00:00
108,Mexico,Crude Oil Production,Mexico Crude Oil Production,2024-09-30T00:00:00,1873.0,U.S. Energy Information Administration,https://www.eia.gov/,BBL/D/1K,/mexico/crude-oil-production,Trade,NSA,Monthly,MEXICOCRUOILPRO,2014-04-14T16:30:00,1994-01-31T00:00:00,1862.0,2024-08-31T00:00:00
109,Mexico,Credit Rating,Mexico - Credit Rating,2025-01-11T00:00:00,58.0,,,,/mexico/rating,Government,,Monthly,,2014-10-23T19:15:00,,,
110,Mexico,CPI Transportation,Mexico CPI Transportation,2024-12-31T00:00:00,131.95,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/cpi-transportation,Prices,"2018=100, NSA",Monthly,MEXICOCPITRA,2016-03-16T18:12:00,1981-01-31T00:00:00,130.82,2024-11-30T00:00:00
111,Mexico,CPI Housing Utilities,Mexico CPI Housing Utilities,2024-12-31T00:00:00,122.89,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,points,/mexico/cpi-housing-utilities,Prices,"2018=100, NSA",Monthly,MEXICOCPIHOUUTI,2018-10-09T16:33:00,2002-07-31T00:00:00,122.47,2024-11-30T00:00:00
112,Mexico,Corruption Rank,Mexico Corruption Rank,2023-12-31T00:00:00,126.0,Transparency International,,,/mexico/corruption-rank,Government,,Yearly,MexicoCorRan,2015-06-12T17:37:00,1995-12-31T00:00:00,126.0,2022-12-31T00:00:00
113,Mexico,Corruption Index,Mexico Corruption Index,2023-12-31T00:00:00,31.0,Transparency International,,Points,/mexico/corruption-index,Government,,Yearly,MexicoCorInd,2015-06-12T17:30:00,1995-12-31T00:00:00,31.0,2022-12-31T00:00:00
114,Mexico,Corporate Tax Rate,Mexico Corporate Tax Rate,2024-12-31T00:00:00,30.0,"Servicio de Administración Tributaria, SHCP",,percent,/mexico/corporate-tax-rate,Taxes,,Yearly,MEXCORPTAX,2013-09-25T16:48:00,1981-12-31T00:00:00,30.0,2023-12-31T00:00:00
115,Mexico,Core Inflation Rate MoM,Mexico Core Inflation Rate MoM,2024-12-31T00:00:00,0.51,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/core-inflation-rate-mom,Prices,"2018=100, NSA",Monthly,MEXCIRM,2023-04-17T14:37:00,1982-02-28T00:00:00,0.05,2024-11-30T00:00:00
116,Mexico,Core Inflation Rate,Mexico Core Inflation Rate,2024-12-31T00:00:00,3.65,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/core-inflation-rate,Prices,,Monthly,MEXCORECPIRATE,2014-01-13T18:51:00,1983-01-31T00:00:00,3.58,2024-11-30T00:00:00
117,Mexico,Core Consumer Prices,Mexico Core Consumer Prices,2024-12-31T00:00:00,136.57,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/core-consumer-prices,Prices,"2018=100, NSA",Monthly,MEXICOCORCONPRI,2012-09-29T00:42:00,1982-01-31T00:00:00,135.88,2024-11-30T00:00:00
118,Mexico,Consumer Spending,Mexico Consumer Spending,2024-09-30T00:00:00,18254608.43,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/consumer-spending,Consumer,"Constant Prices 2018, SA",Quarterly,MEXICOCONSPE,2012-09-29T00:41:00,1993-03-31T00:00:00,18048456.63,2024-06-30T00:00:00
119,Mexico,Consumer Price Index CPI,Mexico Consumer Price Index (CPI),2024-12-31T00:00:00,137.95,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/consumer-price-index-cpi,Prices,"2018=100, NSA",Monthly,MEXICOCONPRIINDCPI,2012-10-02T12:59:00,1969-01-31T00:00:00,137.42,2024-11-30T00:00:00
120,Mexico,Consumer Credit,Mexico Consumer Credit,2024-09-30T00:00:00,1999893.0,Banco de México,https://www.banxico.org.mx/,MXN Million,/mexico/consumer-credit,Consumer,"Current Prices, NSA",Quarterly,MEXICOCONCRE,2014-05-28T16:00:00,1994-12-31T00:00:00,1924944.0,2024-06-30T00:00:00
121,Mexico,Consumer Confidence,Mexico Consumer Confidence,2024-12-31T00:00:00,47.1,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,points,/mexico/consumer-confidence,Consumer,SA,Monthly,MXCFCONF,2013-05-06T14:05:00,2001-04-30T00:00:00,47.6,2024-11-30T00:00:00
122,Mexico,Construction Output,Mexico Construction Output,2024-10-31T00:00:00,-8.49,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/construction-output,Housing,"NSA, 2013=100",Monthly,MEXICOCONOUT,2014-08-14T17:53:00,1994-01-31T00:00:00,-1.58,2024-09-30T00:00:00
123,Mexico,Composite Leading Indicator,Mexico Composite Leading Indicator,2024-11-30T00:00:00,100.09,OECD,https://stats.oecd.org/,points,/mexico/composite-leading-indicator,Business,"Amplitude adjusted, Long-term average = 100",Monthly,MEXCLI,2023-02-10T12:46:00,1982-01-31T00:00:00,100.22,2024-10-31T00:00:00
124,Mexico,CO2 Emissions,Mexico CO2 Emissions,2022-12-31T00:00:00,487770.0,Emissions Database for Global Atmospheric Research,https://edgar.jrc.ec.europa.eu/,KT,/mexico/co2-emissions,Climate,,Yearly,MEX.EN.ATM.CO2E.KT,2022-08-11T14:29:00,1960-12-31T00:00:00,441830.0,2021-12-31T00:00:00
125,Mexico,Changes in Inventories,Mexico Changes in Inventories,2024-09-30T00:00:00,16509.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,MXN Million,/mexico/changes-in-inventories,Business,"Constant Prices 2018=100, SA",Quarterly,MEXICOCHAININV,2012-10-19T20:37:00,1993-03-31T00:00:00,18926.0,2024-06-30T00:00:00
126,Mexico,Central Bank Balance Sheet,Mexico Central Bank Balance Sheet,2024-12-31T00:00:00,5557723228.0,Banco de México,https://www.banxico.org.mx/,MXN Thousand,/mexico/central-bank-balance-sheet,Money,NSA,Monthly,MEXICOCENBANBALSHE,2014-08-14T17:50:00,1985-12-31T00:00:00,5560362406.0,2024-11-30T00:00:00
127,Mexico,Car Registrations,Mexico Domestic Car Sales,2024-10-31T00:00:00,51042.0,Instituto Nacional de Estadística y Geografía (INEGI),,Units,/mexico/car-registrations,Business,"Volume, NSA",Monthly,MEXICOCARREG,2012-09-29T00:41:00,1988-01-31T00:00:00,50501.0,2024-09-30T00:00:00
128,Mexico,Car Production,Mexico Car Production,2024-12-31T00:00:00,224.91,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx,Thousand Units,/mexico/car-production,Business,NSA,Monthly,MEXICOCARPRO,2015-07-13T15:44:00,1988-01-31T00:00:00,351.54,2024-11-30T00:00:00
129,Mexico,Capital Flows,Mexico Capital Account,2024-09-30T00:00:00,-59.5,Banco de México,https://www.banxico.org.mx/,USD Million,/mexico/capital-flows,Trade,"Current Prices, NSA",Quarterly,MEXICOCAPFLO,2015-11-26T15:32:00,1960-03-31T00:00:00,-2.78,2024-06-30T00:00:00
130,Mexico,Capacity Utilization,Mexico Capacity Utilization,2024-10-31T00:00:00,83.2,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,percent,/mexico/capacity-utilization,Business,NSA,Monthly,MEXICOCAPUTI,2012-09-28T18:34:00,2007-01-31T00:00:00,83.1,2024-09-30T00:00:00
131,Mexico,Business Confidence,Mexico Business Confidence,2024-12-31T00:00:00,51.2,Instituto Nacional de Estadística y Geografía (INEGI),http://en.www.inegi.org.mx/,points,/mexico/business-confidence,Business,SA,Monthly,MexicoBC,2012-09-04T10:02:00,2004-01-31T00:00:00,52.0,2024-11-30T00:00:00
132,Mexico,Banks Balance Sheet,Mexico Banks Balance Sheet,2024-11-30T00:00:00,12275952.0,Banco de México,http://www.banxico.org.mx,MXN Million,/mexico/banks-balance-sheet,Money,NSA,Monthly,MEXICOBANBALSHE,2014-09-08T15:29:00,2000-12-31T00:00:00,11939745.0,2024-10-31T00:00:00
133,Mexico,Balance of Trade,Mexico Balance of Trade,2024-11-30T00:00:00,-133.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,USD Million,/mexico/balance-of-trade,Trade,NSA,Monthly,MXTBBAL,2014-07-25T14:01:00,1980-01-31T00:00:00,371.0,2024-10-31T00:00:00
134,Mexico,Auto Exports,Mexico Auto Exports,2024-12-31T00:00:00,265.95,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,Thousand Units,/mexico/auto-exports,Trade,NSA,Monthly,MEXICOAUTEXP,2019-07-23T12:20:00,1988-01-31T00:00:00,289.31,2024-11-30T00:00:00
